,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
1664,35,Portugal,10,0,1976-04-25,197604,35311,socialist party,PS,30,224,1,1993.0,0.8290000000000001,,36.741,0,,107.0,263.0,1,10,,211.0,2.37,0.0,,,31.28,1.422,2.844,2.844,0.0,2018b,RCOC26,South_europe,Left_wing
1665,35,Portugal,10,0,1976-04-25,197604,35313,popular democratic party,PPD,60,224,1,1993.0,0.8290000000000001,,25.240000000000002,0,,73.0,263.0,1,10,,84.0,5.952,0.0,,,-3.571,2.3810000000000002,1.19,11.905,1.19,2018b,V8BX3H,South_europe,Left_wing
1666,35,Portugal,10,0,1976-04-25,197604,35520,social democratic center party,CDS,50,224,1,1993.0,0.8290000000000001,,16.69,0,,42.0,263.0,1,10,,192.0,3.125,0.521,,,-3.646,1.042,2.083,3.125,1.042,2018b,7QN78A,South_europe,Left_wing
1667,35,Portugal,10,0,1976-04-25,197604,35710,popular monarchist party,PPM,70,224,1,1993.0,0.8290000000000001,,0.548,0,,0.0,263.0,1,10,,90.0,3.333,0.0,,,18.889,0.0,0.0,7.7780000000000005,3.333,2018b,Z1269B,South_europe,Other
1668,35,Portugal,10,0,1979-12-02,197910,35210,popular democratic union,UDP,20,224,1,1993.0,0.8290000000000001,,2.225,0,,1.0,250.0,1,10,,290.0,1.724,1.379,,,-15.172,0.34500000000000003,0.0,5.172,5.172,2018b,5FTQ5X,South_europe,Left_wing
1669,35,Portugal,10,0,1979-12-02,197910,35220,portuguese communist party,PCP,20,224,1,1993.0,0.8290000000000001,,18.27,1,,44.0,250.0,2,10,,122.0,0.0,0.0,,,6.557,0.0,0.0,6.557,2.459,2018b,QGZFHP,South_europe,Left_wing
1670,35,Portugal,10,0,1979-12-02,197910,35310,popular democratic movement,MDP,30,224,1,1993.0,0.8290000000000001,,1.25,1,,3.0,250.0,2,10,,122.0,0.0,0.0,,,6.557,0.0,0.0,6.557,2.459,2018b,O7AW37,South_europe,Left_wing
1671,35,Portugal,10,0,1979-12-02,197910,35311,socialist party,PS,30,224,1,1993.0,0.8290000000000001,,28.236,0,,74.0,250.0,1,10,,545.0,0.734,0.367,,,6.606,6.606,4.404,10.459,0.55,2018b,KUKBVC,South_europe,Left_wing
1672,35,Portugal,10,0,1979-12-02,197910,35313,social democratic party,PSD,60,224,1,1993.0,0.8290000000000001,,27.51,1,,76.0,250.0,2,10,,690.0,0.0,5.652,,,9.42,2.609,6.957,8.261000000000001,1.014,2018b,QI7YI5,South_europe,Left_wing
1673,35,Portugal,10,0,1979-12-02,197910,35520,social democratic center party,CDS,50,224,1,1993.0,0.8290000000000001,,15.21,1,,42.0,250.0,2,10,,690.0,0.0,5.652,,,9.42,2.609,6.957,8.261000000000001,1.014,2018b,6PRPN5,South_europe,Left_wing
1674,35,Portugal,10,0,1979-12-02,197910,35710,popular monarchist party,PPM,70,224,1,1993.0,0.8290000000000001,,1.81,1,,5.0,250.0,2,10,,690.0,0.0,5.652,,,9.42,2.609,6.957,8.261000000000001,1.014,2018b,3K9DNT,South_europe,Other
1675,35,Portugal,10,0,1980-10-05,198010,35210,popular democratic union,UDP,20,224,1,1993.0,0.8290000000000001,,1.418,0,,1.0,250.0,1,10,,277.0,0.722,0.0,,,-2.166,0.722,0.361,9.025,2.527,2018b,Q56TRT,South_europe,Left_wing
1676,35,Portugal,10,0,1980-10-05,198010,35220,portuguese communist party,PCP,20,224,1,1993.0,0.8290000000000001,,16.48,1,,39.0,250.0,2,10,,277.0,1.805,0.361,,,38.267,1.083,0.0,1.444,1.805,2018b,73IM5K,South_europe,Left_wing
1677,35,Portugal,10,0,1980-10-05,198010,35310,popular democratic movement,MDP,30,224,1,1993.0,0.8290000000000001,,0.85,1,,2.0,250.0,2,10,,277.0,1.805,0.361,,,38.267,1.083,0.0,1.444,1.805,2018b,SVHAMG,South_europe,Left_wing
1678,35,Portugal,10,0,1980-10-05,198010,35311,socialist party,PS,30,224,1,1993.0,0.8290000000000001,,25.6,1,,66.0,250.0,2,10,,169.0,3.5500000000000003,1.7750000000000001,,,4.734,2.367,1.7750000000000001,10.651,0.0,2018b,F8NPUZ,South_europe,Left_wing
1679,35,Portugal,10,0,1980-10-05,198010,35313,social democratic party,PSD,60,224,1,1993.0,0.8290000000000001,,29.53,1,,82.0,250.0,2,10,,422.0,4.502,2.37,,,19.431,0.9480000000000001,11.374,14.455,0.711,2018b,5VJWZN,South_europe,Left_wing
1680,35,Portugal,10,0,1980-10-05,198010,35316,association of independent social democrats,ASDI,30,224,1,1993.0,0.8290000000000001,,1.55,1,,4.0,250.0,2,10,,169.0,3.5500000000000003,1.7750000000000001,,,4.734,2.367,1.7750000000000001,10.651,0.0,2018b,TT2315,South_europe,Left_wing
1681,35,Portugal,10,0,1980-10-05,198010,35317,leftwing union for the socialist democracy,UEDS,30,224,1,1993.0,0.8290000000000001,,1.55,1,,4.0,250.0,2,10,,169.0,3.5500000000000003,1.7750000000000001,,,4.734,2.367,1.7750000000000001,10.651,0.0,2018b,JKSSZ9,South_europe,Left_wing
1682,35,Portugal,10,0,1980-10-05,198010,35520,social democratic center party,CDS,50,224,1,1993.0,0.8290000000000001,,16.57,1,,46.0,250.0,2,10,,422.0,4.502,2.37,,,19.431,0.9480000000000001,11.374,14.455,0.711,2018b,A7UVBD,South_europe,Left_wing
1683,35,Portugal,10,0,1980-10-05,198010,35710,popular monarchist party,PPM,70,224,1,1993.0,0.8290000000000001,,2.16,1,,6.0,250.0,2,10,,422.0,4.502,2.37,,,19.431,0.9480000000000001,11.374,14.455,0.711,2018b,ZK7GRV,South_europe,Other
1684,35,Portugal,10,0,1983-04-25,198304,35110,ecologist party ‘the greens',PEV,10,224,1,1993.0,0.8290000000000001,,0.42,1,,1.0,250.0,1,10,,32.0,3.125,46.875,,,15.625,0.0,0.0,6.25,9.375,2018b,1SAP58,South_europe,Left_wing
1685,35,Portugal,10,0,1983-04-25,198304,35210,popular democratic union,UDP,20,224,1,1993.0,0.8290000000000001,,0.497,0,,0.0,250.0,1,10,,140.0,0.0,0.0,,,28.571,2.857,0.0,0.0,4.2860000000000005,2018b,PLH4UK,South_europe,Left_wing
1686,35,Portugal,10,0,1983-04-25,198304,35220,portuguese communist party,PCP,20,224,1,1993.0,0.8290000000000001,,16.990000000000002,1,,40.0,250.0,1,10,,213.0,0.0,0.46900000000000003,,,20.657,0.46900000000000003,1.8780000000000001,6.103,4.695,2018b,XDMJTA,South_europe,Left_wing
1687,35,Portugal,10,0,1983-04-25,198304,35310,popular democratic movement,MDP,30,224,1,1993.0,0.8290000000000001,,1.27,1,,3.0,250.0,2,10,,164.0,3.049,0.61,,,15.854000000000001,2.439,2.439,7.317,1.22,2018b,PILEBA,South_europe,Left_wing
1688,35,Portugal,10,0,1983-04-25,198304,35311,socialist party,PS,30,224,1,1993.0,0.8290000000000001,,37.338,0,,101.0,250.0,1,10,,125.0,2.4,0.8,,,-12.0,0.8,0.8,14.4,1.6,2018b,NT5ZWK,South_europe,Left_wing
1689,35,Portugal,10,0,1983-04-25,198304,35313,social democratic party,PSD,60,224,1,1993.0,0.8290000000000001,,27.769000000000002,0,,75.0,250.0,1,10,,453.0,0.0,1.325,,,-20.971,3.974,2.87,12.362,0.0,2018b,YBKRPV,South_europe,Left_wing
1690,35,Portugal,10,0,1983-04-25,198304,35520,social democratic center party,CDS,50,224,1,1993.0,0.8290000000000001,,12.718,0,,30.0,250.0,1,10,,112.0,1.786,0.0,,,38.393,6.25,13.393,0.893,0.0,2018b,SWQ9AW,South_europe,Left_wing
1691,35,Portugal,10,0,1983-04-25,198304,35710,popular monarchist party,PPM,70,224,1,1993.0,0.8290000000000001,,0.502,0,,0.0,250.0,1,10,,125.0,3.2,14.4,,,9.6,1.6,1.6,2.4,0.0,2018b,MCMUWZ,South_europe,Other
1692,35,Portugal,10,0,1985-10-06,198510,35110,ecologist party ‘the greens',PEV,10,998,998,,,,0.42,1,,1.0,250.0,3,10,,43.0,4.34,34.549,,,30.961000000000002,0.926,0.0,3.125,7.465,2018b,1THG3Y,South_europe,Left_wing
1693,35,Portugal,10,0,1985-10-06,198510,35210,popular democratic union,UDP,20,224,1,1993.0,0.8290000000000001,,1.304,0,,0.0,250.0,1,10,,169.0,1.183,1.183,,,-7.692,0.592,0.0,10.059000000000001,4.142,2018b,7WYYKR,South_europe,Left_wing
1694,35,Portugal,10,0,1985-10-06,198510,35220,portuguese communist party,PCP,20,224,1,1993.0,0.8290000000000001,,14.290000000000001,1,,34.0,250.0,2,10,,123.0,3.2520000000000002,0.0,,,22.764,0.8130000000000001,0.8130000000000001,4.878,3.2520000000000002,2018b,PGAU4B,South_europe,Left_wing
1695,35,Portugal,10,0,1985-10-06,198510,35310,popular democratic movement,MDP,30,224,1,1993.0,0.8290000000000001,,1.26,1,,3.0,250.0,1,10,,102.0,3.922,1.961,,,-30.392,3.922,1.961,16.667,6.863,2018b,JFI3P4,South_europe,Left_wing
1696,35,Portugal,10,0,1985-10-06,198510,35311,socialist party,PS,30,224,1,1993.0,0.8290000000000001,,21.375,0,,57.0,250.0,1,10,,73.0,2.74,0.0,,,17.808,0.0,6.849,8.219,0.0,2018b,X5LC1P,South_europe,Left_wing
1697,35,Portugal,10,0,1985-10-06,198510,35312,democratic renewal party,PRD,30,224,1,1993.0,0.8290000000000001,,18.526,0,,45.0,250.0,1,10,,56.0,1.786,0.0,,,17.857,0.0,3.571,12.5,0.0,2018b,PW84FP,South_europe,Left_wing
1698,35,Portugal,10,0,1985-10-06,198510,35313,social democratic party,PSD,60,224,1,1993.0,0.8290000000000001,,30.586000000000002,0,,88.0,250.0,1,10,,92.0,5.4350000000000005,1.087,,,26.087,0.0,10.870000000000001,8.696,0.0,2018b,2A4HM9,South_europe,Left_wing
1699,35,Portugal,10,0,1985-10-06,198510,35520,social democratic center party,CDS,50,224,1,1993.0,0.8290000000000001,,10.002,0,,22.0,250.0,1,10,,80.0,1.25,0.0,,,22.5,3.75,27.5,12.5,0.0,2018b,IRNF67,South_europe,Left_wing
1700,35,Portugal,10,10,1987-07-19,198707,35110,ecologist party ‘the greens',PEV,10,224,1,1993.0,0.8290000000000001,,0.402,1,,1.0,250.0,1,10,,54.0,5.556,22.222,,,46.296,1.852,0.0,0.0,5.556,2018b,SXERID,South_europe,Left_wing
1701,35,Portugal,10,10,1987-07-19,198707,35210,popular democratic union,UDP,20,224,1,1993.0,0.8290000000000001,,0.924,0,,0.0,250.0,1,10,,106.0,0.0,1.887,,,12.264000000000001,0.0,1.887,11.321,3.774,2018b,1JZ8O3,South_europe,Left_wing
1702,35,Portugal,10,10,1987-07-19,198707,35220,portuguese communist party,PCP,20,224,1,1993.0,0.8290000000000001,,11.254,1,,28.0,250.0,2,10,,156.0,1.923,1.923,,,30.128,0.0,0.0,3.846,7.051,2018b,IVGUHI,South_europe,Left_wing
1703,35,Portugal,10,10,1987-07-19,198707,35311,socialist party,PS,30,224,1,1993.0,0.8290000000000001,,22.81,0,,60.0,250.0,1,10,,99.0,0.0,0.0,,,-30.303,0.0,8.081,19.192,0.0,2018b,P3BMV7,South_europe,Left_wing
1704,35,Portugal,10,10,1987-07-19,198707,35312,democratic renewal party,PRD,30,998,998,,,,5.046,0,,7.0,250.0,3,10,,56.0,1.786,0.0,,,17.857,0.0,3.571,12.5,0.0,2018b,AUAUNU,South_europe,Left_wing
1705,35,Portugal,10,10,1987-07-19,198707,35313,social democratic party,PSD,60,224,1,1993.0,0.8290000000000001,,51.287,0,,148.0,250.0,1,10,,136.0,4.412,0.0,,,25.735,1.471,3.676,13.971,0.0,2018b,AK1EES,South_europe,Left_wing
1706,35,Portugal,10,10,1987-07-19,198707,35315,democratic intervention,ID,30,224,1,1993.0,0.8290000000000001,,0.804,1,,2.0,250.0,1,10,,96.0,3.125,0.0,,,32.292,0.0,0.0,5.208,0.0,2018b,TZYDRN,South_europe,Left_wing
1707,35,Portugal,10,10,1987-07-19,198707,35520,social democratic center party,CDS,50,224,1,1993.0,0.8290000000000001,,4.439,0,,4.0,250.0,1,10,,99.0,1.01,4.04,,,4.04,4.04,7.071,12.121,1.01,2018b,1R9X3W,South_europe,Left_wing
1708,35,Portugal,10,10,1991-10-06,199110,35220,portuguese communist party,PCP,20,224,1,1997.0,0.8290000000000001,,0.0,0,,0.0,226.0,1,20,,1898.0,0.158,3.899,,,-15.121,1.844,0.9480000000000001,18.23,1.423,2018b,4NMDHH,South_europe,Left_wing
1709,35,Portugal,10,10,1991-10-06,199110,35229,unified democratic coalition,CDU,20,999,999,,,,8.961,0,,17.0,226.0,4,10,,1898.0,0.158,3.899,,,-15.121,1.844,0.9480000000000001,18.23,1.423,2018b,RINLHH,South_europe,Left_wing
1710,35,Portugal,10,10,1991-10-06,199110,35311,socialist party,PS,30,224,1,1997.0,0.8290000000000001,,29.580000000000002,0,,71.0,226.0,1,10,,3065.0,0.489,5.6770000000000005,,,-11.778,4.731,3.295,14.356,0.522,2018b,3VVJMR,South_europe,Left_wing
1711,35,Portugal,10,10,1991-10-06,199110,35313,social democratic party,PSD,60,224,1,1997.0,0.8290000000000001,,50.993,0,,132.0,226.0,1,10,,1003.0,0.0,7.876,,,-8.774000000000001,3.988,3.29,15.852,0.1,2018b,1FADMG,South_europe,Left_wing
1712,35,Portugal,10,10,1991-10-06,199110,35520,social democratic center party,CDS,50,224,1,1997.0,0.8290000000000001,,4.433,0,,5.0,226.0,1,10,,301.0,0.332,7.641,,,-10.631,3.654,6.312,17.608,0.332,2018b,L7KTO7,South_europe,Left_wing
1713,35,Portugal,10,10,1991-10-06,199110,35951,national solidarity party,PSN,95,224,1,1997.0,0.8290000000000001,,1.706,0,,1.0,226.0,1,10,,181.0,0.0,7.735,,,-1.105,0.0,3.867,15.47,0.552,2018b,8A9RGW,South_europe,Right_wing
1714,35,Portugal,10,10,1995-10-01,199510,35220,portuguese communist party,PCP,20,224,1,1997.0,0.8290000000000001,,0.0,0,,0.0,230.0,1,20,,2986.0,0.0,3.315,,,-24.18,3.818,0.904,20.496,0.636,2018b,YJBYNZ,South_europe,Left_wing
1715,35,Portugal,10,10,1995-10-01,199510,35229,unified democratic coalition,CDU,20,999,999,,,,8.739,0,,15.0,230.0,4,10,,2986.0,0.0,3.315,,,-24.18,3.818,0.904,20.496,0.636,2018b,R4Q7HC,South_europe,Left_wing
1716,35,Portugal,10,10,1995-10-01,199510,35311,socialist party,PS,30,224,1,1997.0,0.8290000000000001,,44.611000000000004,0,,112.0,230.0,1,10,,4798.0,0.20800000000000002,4.627,,,-16.694,6.4190000000000005,1.438,13.818,1.8760000000000001,2018b,6TKKM2,South_europe,Left_wing
1717,35,Portugal,10,10,1995-10-01,199510,35313,social democratic party,PSD,60,224,1,1997.0,0.8290000000000001,,34.784,0,,88.0,230.0,1,10,,1393.0,0.14400000000000002,4.523,,,-4.164,3.23,5.5280000000000005,12.563,0.359,2018b,ZCHIGR,South_europe,Left_wing
1718,35,Portugal,10,10,1995-10-01,199510,35520,social democratic center-popular party,CDS-PP,50,224,1,1997.0,0.8290000000000001,,9.228,0,,15.0,230.0,1,10,,1930.0,0.20700000000000002,5.492,,,-0.674,3.575,3.161,13.368,0.0,2018b,2UJ4C7,South_europe,Left_wing
1719,35,Portugal,10,10,1999-10-10,199910,35211,left bloc,BE,20,224,1,2000.0,0.8290000000000001,,2.481,0,,2.0,230.0,1,20,2018-2,384.0,3.3850000000000002,5.469,,,-27.604,4.687,0.0,27.344,0.0,2018b,32PKWB,South_europe,Left_wing
1720,35,Portugal,10,10,1999-10-10,199910,35220,portuguese communist party,PCP,20,224,1,2000.0,0.8290000000000001,,0.0,0,,0.0,230.0,1,20,2018-2,3286.0,0.0,3.439,,,-29.063,6.239,0.152,20.663,0.456,2018b,9VMWL5,South_europe,Left_wing
1721,35,Portugal,10,10,1999-10-10,199910,35229,unified democratic coalition,CDU,20,999,999,,,,9.103,0,,17.0,230.0,4,20,,3281.0,0.0,3.505,,,-28.924,6.248,0.152,20.573,0.457,2018b,L2JSCY,South_europe,Left_wing
1722,35,Portugal,10,10,1999-10-10,199910,35311,socialist party,PS,30,224,1,2000.0,0.8290000000000001,,44.410000000000004,0,,115.0,230.0,1,20,,2322.0,0.0,1.464,,,-17.7,6.848,1.249,18.691,0.34500000000000003,2018b,XY3LQY,South_europe,Left_wing
1723,35,Portugal,10,10,1999-10-10,199910,35313,social democratic party,PSD,60,224,1,2000.0,0.8290000000000001,,32.627,0,,81.0,230.0,1,20,2018-2,770.0,0.0,3.766,,,-0.909,1.429,6.364,17.792,0.519,2018b,SETHWT,South_europe,Left_wing
1724,35,Portugal,10,10,1999-10-10,199910,35520,social democratic center-popular party,CDS-PP,50,224,1,2000.0,0.8290000000000001,,8.455,0,,15.0,230.0,1,10,,1148.0,0.0,5.575,,,-14.199,0.784,1.829,24.39,0.34800000000000003,2018b,HT65QV,South_europe,Left_wing
1725,35,Portugal,10,10,2002-03-17,200203,35110,ecologist party ‘the greens',PEV,10,225,2,2003.0,0.913,,1.167,0,,2.0,230.0,1,30,,129.0,0.0,53.488,,,9.302,2.326,0.0,13.178,0.0,2018b,V3BCL6,South_europe,Left_wing
1726,35,Portugal,10,10,2002-03-17,200203,35211,left bloc,BE,20,225,2,2003.0,0.913,,2.795,0,,3.0,230.0,1,30,,1610.0,0.0,0.621,,,-20.248,7.329,0.186,20.621,0.0,2018b,OUK1AN,South_europe,Left_wing
1727,35,Portugal,10,10,2002-03-17,200203,35220,portuguese communist party,PCP,20,225,2,2003.0,0.913,,5.833,0,,10.0,230.0,1,30,2018-2,2806.0,0.036000000000000004,5.203,,,-21.276,4.882,0.392,17.284,0.784,2018b,WQQM7T,South_europe,Left_wing
1728,35,Portugal,10,10,2002-03-17,200203,35229,unified democratic coalition,CDU,20,999,999,,,,0.0,0,,0.0,230.0,4,30,,3079.0,0.0,5.229,,,-19.617,4.839,0.357,15.849,0.974,2018b,Y9WVIR,South_europe,Left_wing
1729,35,Portugal,10,10,2002-03-17,200203,35311,socialist party,PS,30,225,2,2003.0,0.913,,38.551,0,,96.0,230.0,1,30,,4567.0,0.0,4.686,,,-9.897,6.591,0.81,12.131,0.022,2018b,TLFFGC,South_europe,Left_wing
1730,35,Portugal,10,10,2002-03-17,200203,35313,social democratic party,PSD,60,225,2,2003.0,0.913,,41.014,0,,105.0,230.0,1,30,,3032.0,0.0,4.321,,,1.154,3.793,3.628,7.388,0.066,2018b,5FGZ8D,South_europe,Left_wing
1731,35,Portugal,10,10,2002-03-17,200203,35520,social democratic center-popular party,CDS-PP,50,225,2,2003.0,0.913,,8.896,0,,14.0,230.0,1,30,,2482.0,0.0,3.0620000000000003,,,16.197,1.6520000000000001,4.7540000000000004,7.655,0.483,2018b,K5KQ4Q,South_europe,Left_wing
1732,35,Portugal,10,10,2005-02-20,200502,35110,ecologist party ‘the greens',PEV,10,264,2,2006.0,,,1.086,0,,2.0,230.0,1,30,2018-2,151.0,0.0,43.046,,,-27.815,0.662,0.0,9.272,1.987,2018b,5H4W23,South_europe,Left_wing
1733,35,Portugal,10,10,2005-02-20,200502,35211,left bloc,BE,20,264,2,2006.0,,,6.542,0,,8.0,230.0,1,30,,1952.0,0.0,6.9670000000000005,,,-28.637,6.66,1.076,22.182000000000002,0.973,2018b,KV5E9I,South_europe,Left_wing
1734,35,Portugal,10,10,2005-02-20,200502,35220,portuguese communist party,PCP,20,264,2,2006.0,,,6.514,0,,12.0,230.0,1,30,,3136.0,0.0,4.9110000000000005,,,-23.884,5.453,0.223,15.179,1.212,2018b,CTEVTY,South_europe,Left_wing
1735,35,Portugal,10,10,2005-02-20,200502,35229,unified democratic coalition,CDU,20,999,999,,,,0.0,0,,0.0,230.0,4,30,,3136.0,0.0,4.9110000000000005,,,-23.884,5.453,0.223,15.179,1.212,2018b,KPLSLV,South_europe,Left_wing
1736,35,Portugal,10,10,2005-02-20,200502,35311,socialist party,PS,30,264,2,2006.0,,,46.396,0,,121.0,230.0,1,30,2018-2,3679.0,0.027,4.213,,,-10.22,6.17,4.974,12.558,0.0,2018b,9AOGKH,South_europe,Left_wing
1737,35,Portugal,10,10,2005-02-20,200502,35313,social democratic party,PSD,60,264,2,2006.0,,,29.638,0,,75.0,230.0,1,30,,3524.0,0.0,13.280000000000001,,,2.015,5.42,5.619,6.527,0.085,2018b,P4KHA4,South_europe,Left_wing
1738,35,Portugal,10,10,2005-02-20,200502,35520,social democratic center-popular party,CDS-PP,50,264,2,2006.0,,,7.464,0,,12.0,230.0,1,30,,1884.0,0.0,7.803,,,9.607,1.805,4.618,6.7940000000000005,0.053,2018b,AHZ3JK,South_europe,Left_wing
1739,35,Portugal,10,10,2009-09-27,200909,35110,ecologist party ‘the greens',PEV,10,264,3,2010.0,0.611,,1.089,0,,2.0,230.0,1,40,,84.0,4.76,33.33,,,-25.0,1.19,2.38,11.9,0.0,2018b,IXCIOK,South_europe,Left_wing
1740,35,Portugal,10,10,2009-09-27,200909,35211,left bloc,BE,20,264,3,2010.0,0.611,,10.134,0,,16.0,230.0,1,40,,2470.0,0.28,9.84,,,-28.66,2.87,0.65,22.39,1.3,2018b,UM1MCZ,South_europe,Left_wing
1741,35,Portugal,10,10,2009-09-27,200909,35220,portuguese communist party,PCP,20,264,3,2010.0,0.611,,7.081,0,,13.0,230.0,1,40,,1155.0,0.6900000000000001,1.56,,,-21.82,3.5500000000000003,1.1300000000000001,21.650000000000002,0.6900000000000001,2018b,S5S5OW,South_europe,Left_wing
1742,35,Portugal,10,10,2009-09-27,200909,35311,socialist party,PS,30,264,3,2010.0,0.463,,37.730000000000004,0,,97.0,230.0,1,50,,2090.0,0.0,4.593,,,-4.498,3.349,1.0050000000000001,18.852,0.0,2018b,EPHKVO,South_europe,Left_wing
1743,35,Portugal,10,10,2009-09-27,200909,35313,social democratic party,PSD,60,264,3,2010.0,0.611,,30.05,0,,81.0,230.0,1,40,,887.0,3.38,6.88,,,6.54,3.72,5.75,11.05,0.0,2018b,EFC2QI,South_europe,Left_wing
1744,35,Portugal,10,10,2009-09-27,200909,35520,social democratic center-popular party,CDS-PP,50,264,3,2010.0,0.611,,10.4,0,,21.0,230.0,1,40,,3096.0,1.36,5.62,,,8.950000000000001,4.33,2.33,10.66,0.0,2018b,5TXQRF,South_europe,Left_wing
1745,35,Portugal,10,10,2011-06-05,201106,35110,ecologist party ‘the greens',PEV,10,264,4,2012.0,0.848,0.659,1.029,1,,2.0,230.0,1,61,2018-2,127.0,0.0,11.811,,,-14.173,2.362,0.0,14.173,1.575,2018b,9K8FZN,South_europe,Left_wing
1746,35,Portugal,10,10,2011-06-05,201106,35211,left bloc,BE,20,264,4,2012.0,0.848,0.659,5.393,0,,8.0,230.0,1,61,2018-2,1153.0,0.0,4.25,,,-35.82,10.581,0.434,21.683,0.34700000000000003,2018b,9ORO31,South_europe,Left_wing
1747,35,Portugal,10,10,2011-06-05,201106,35220,portuguese communist party,PCP,20,264,4,2012.0,0.848,0.659,7.2010000000000005,1,,14.0,230.0,1,61,2018-2,200.0,0.0,0.0,,,-15.0,7.5,0.5,15.5,1.5,2018b,D4YCVC,South_europe,Left_wing
1748,35,Portugal,10,10,2011-06-05,201106,35311,socialist party,PS,30,264,4,2012.0,0.848,0.659,29.239,0,,74.0,230.0,1,61,2018-2,829.0,0.844,4.222,,,0.241,2.654,5.79,14.113,0.0,2018b,BM81AH,South_europe,Left_wing
1749,35,Portugal,10,10,2011-06-05,201106,35313,social democratic party,PSD,60,264,4,2012.0,0.848,0.659,40.306,0,,108.0,230.0,1,61,2018-2,2693.0,0.223,2.525,,,12.811,4.753,11.846,8.875,0.0,2018b,FK5OCD,South_europe,Left_wing
1750,35,Portugal,10,10,2011-06-05,201106,35520,social democratic center-popular party,CDS-PP,50,264,4,2012.0,0.848,0.659,12.21,0,,24.0,230.0,1,61,2018-2,1065.0,0.0,0.751,,,22.817,3.7560000000000002,9.296,16.432,0.0,2018b,K93EY1,South_europe,Left_wing
1751,35,Portugal,10,10,2015-10-04,201510,35060,portugal ahead,PàF,60,264,5,2018.0,0.847,0.659,40.034,0,,107.0,230.0,8,131,2018-2,1982.0,0.0,6.458,0.0,0.555,0.605,2.422,4.44,14.026,0.05,2018b,O544XA,South_europe,Other
1752,35,Portugal,10,10,2015-10-04,201510,35110,ecologist party ‘the greens',PEV,10,264,5,2018.0,0.847,0.659,1.008,1,,2.0,230.0,1,131,2018-2,277.0,0.0,16.968,0.722,2.527,-14.079,4.332,0.0,12.635,0.0,2018b,11MK9X,South_europe,Left_wing
1753,35,Portugal,10,10,2015-10-04,201510,35120,people-animals_nature,PAN,10,264,5,2018.0,0.847,0.659,1.443,0,,1.0,230.0,1,131,2018-2,1456.0,0.20600000000000002,33.791000000000004,0.137,10.714,-19.368000000000002,2.8850000000000002,0.343,11.538,0.343,2018b,WSS822,South_europe,Left_wing
1754,35,Portugal,10,10,2015-10-04,201510,35211,left bloc,BE,20,264,5,2018.0,0.847,0.659,10.581,0,,19.0,230.0,1,131,2018-2,1102.0,2.087,8.439,0.0,1.18,-26.679000000000002,5.445,0.181,20.327,0.998,2018b,ADQ9JR,South_europe,Left_wing
1755,35,Portugal,10,10,2015-10-04,201510,35220,portuguese communist party,PCP,20,264,5,2018.0,0.847,0.659,7.558,1,,15.0,230.0,1,131,2018-2,1407.0,0.0,2.132,0.0,0.0,-20.682000000000002,5.402,0.355,16.489,0.498,2018b,N8Z18N,South_europe,Left_wing
1756,35,Portugal,10,10,2015-10-04,201510,35311,socialist party,PS,30,264,5,2018.0,0.847,0.659,33.568,0,,86.0,230.0,1,131,2018-2,2829.0,0.919,6.8580000000000005,0.0,1.52,-4.525,4.171,0.318,14.952,0.177,2018b,ON8HZZ,South_europe,Left_wing
1757,41,Germany,0,0,1949-08-14,194908,41220,communist party of germany,KPD,20,802,0,1987.0,,,5.738,0,,15.0,402.0,1,10,,88.0,0.0,0.0,,,-10.227,0.0,0.0,28.409,9.091,2018b,3K5ZKT,West_europe,Left_wing
1758,41,Germany,0,0,1949-08-14,194908,41320,social democratic party of germany,SPD,30,802,0,1987.0,,,29.222,0,,131.0,402.0,1,10,,49.0,6.122,0.0,,,-18.367,12.245000000000001,0.0,14.286,4.082,2018b,NGY75U,West_europe,Left_wing
1759,41,Germany,0,0,1949-08-14,194908,41420,free democratic party,FDP,40,802,0,1987.0,,,11.924,0,,52.0,402.0,1,10,,107.0,0.0,0.0,,,6.542,0.935,10.28,3.738,8.411,2018b,DIQ54I,West_europe,Left_wing
1760,41,Germany,0,0,1949-08-14,194908,41521,christian democratic union/christian social union,CDU/CSU,50,802,0,1987.0,,,31.009,0,,139.0,402.0,1,10,,147.0,2.041,0.0,,,-11.565,15.646,8.844,7.4830000000000005,0.0,2018b,XQF81N,West_europe,Left_wing
1761,41,Germany,0,0,1949-08-14,194908,41522,centre party,DZ,50,802,0,1987.0,,,3.065,0,,10.0,402.0,1,10,,23.0,4.348,0.0,,,-21.739,4.348,4.348,8.696,0.0,2018b,6P5SNH,West_europe,Other
1762,41,Germany,0,0,1949-08-14,194908,41620,german party,DP,60,802,0,1987.0,,,3.9610000000000003,0,,17.0,402.0,1,10,,35.0,14.286,0.0,,,28.571,2.857,5.714,20.0,0.0,2018b,3GZY1L,West_europe,Other
1763,41,Germany,0,0,1949-08-14,194908,41711,economic reconstruction league,WAV,70,802,0,1987.0,,,2.873,0,,12.0,402.0,1,10,,73.0,0.0,0.0,,,-24.658,15.068,2.74,10.959,2.74,2018b,3Z9C56,West_europe,Other
